,price,city,baths,bedrooms,Total_Area
6031,150000000,Karachi,7,6,10890
6033,47500000,Karachi,4,4,2723
6034,50000000,Karachi,4,4,2723
6035,57500000,Karachi,4,4,3267
6036,57500000,Karachi,4,4,3267
6037,65000000,Karachi,4,4,3267
6038,65000000,Karachi,5,5,3267
6039,62500000,Karachi,4,4,3267
6041,57500000,Karachi,4,4,3267
6042,61500000,Karachi,4,4,3267
6043,47500000,Karachi,4,4,3267
6044,52500000,Karachi,4,4,2723
6045,46500000,Karachi,4,4,2723
6046,47500000,Karachi,4,4,2723
6047,37500000,Karachi,4,3,4356
6048,70000000,Karachi,5,4,3267
6049,85000000,Karachi,6,6,5445
6050,340000000,Karachi,7,6,21780
6056,137500000,Karachi,4,4,10890
6057,92500000,Karachi,6,5,5445
6058,19700000,Karachi,3,3,2178
6068,83000000,Karachi,5,5,5445
6070,67500000,Karachi,5,5,5445
6071,70000000,Karachi,5,5,5445
6072,65000000,Karachi,5,5,5445
6074,165000000,Karachi,7,7,10890
6075,75000000,Karachi,5,5,5445
6076,55000000,Karachi,5,5,5445
6077,110000000,Karachi,7,6,5445
6079,56500000,Karachi,4,4,3812
6080,59500000,Karachi,4,4,5445
6081,20000000,Karachi,3,3,2178
6082,92500000,Karachi,6,5,5445
6083,68500000,Karachi,5,5,5445
6084,80000000,Karachi,5,5,5445
6085,87500000,Karachi,7,6,5445
6086,180000000,Karachi,5,5,10890
6087,41500000,Karachi,5,5,4356
6088,180000000,Karachi,6,5,10890
6089,165000000,Karachi,6,8,10890
6090,45000000,Karachi,3,3,4356
6091,175000000,Karachi,7,6,10890
6092,107500000,Karachi,6,5,5445
6093,90000000,Karachi,6,6,4356
6094,37500000,Karachi,4,4,4356
6098,52500000,Karachi,4,4,3267
6100,51000000,Karachi,4,4,3812
6102,65000000,Karachi,4,4,3267
6103,80000000,Karachi,6,6,5445
6104,21000000,Karachi,3,3,2178
6105,75000000,Karachi,6,6,5445
6106,19500000,Karachi,3,3,2178
6108,102500000,Karachi,6,6,5445
6109,180000000,Karachi,7,7,10890
6111,19000000,Karachi,3,3,2178
6112,13800000,Karachi,2,2,1634
6113,19000000,Karachi,3,3,2178
6114,75000000,Karachi,6,6,5445
6116,95000000,Karachi,6,6,5445
6117,19700000,Karachi,4,3,2178
6119,60500000,Karachi,4,3,5445
6120,76000000,Karachi,7,6,5445
6121,180000000,Karachi,6,6,10890
6122,150000000,Karachi,6,5,10890
6123,55000000,Karachi,6,6,4356
6124,65000000,Karachi,5,5,5445
6125,23000000,Karachi,3,3,2178
6126,23000000,Karachi,3,3,2178
6127,23000000,Karachi,3,3,2178
6128,23000000,Karachi,3,3,2178
6129,23000000,Karachi,3,3,2178
6130,65000000,Karachi,5,5,5445
6131,66000000,Karachi,5,5,5445
6132,60000000,Karachi,4,4,5445
6133,59500000,Karachi,4,4,5445
6134,59000000,Karachi,4,4,5445
6135,210000000,Karachi,7,7,10890
6138,20000000,Karachi,3,3,2178
6139,91500000,Karachi,6,5,5445
6141,20000000,Karachi,3,3,2178
6142,20000000,Karachi,3,3,2178
6144,55000000,Karachi,5,4,2723
6146,19100000,Karachi,3,3,2178
6149,95000000,Karachi,6,5,5445
6151,27000000,Karachi,3,3,2178
6152,105000000,Karachi,5,5,5445
6153,67000000,Karachi,5,5,5445
6154,72500000,Karachi,5,5,5445
6155,65000000,Karachi,5,5,5445
6156,66000000,Karachi,5,5,5445
6157,68500000,Karachi,5,5,5445
6158,67500000,Karachi,5,5,5445
6159,80000000,Karachi,5,4,5445
6160,57500000,Karachi,4,4,3812
6161,58000000,Karachi,4,4,3812
6162,59000000,Karachi,4,4,3812
6163,59500000,Karachi,4,4,3812
6164,58500000,Karachi,4,4,3812
6165,69500000,Karachi,5,5,5445
6166,69000000,Karachi,5,5,5445
6167,70000000,Karachi,5,5,5445
6168,70000000,Karachi,5,5,5445
6169,115000000,Karachi,7,6,5445
6170,90000000,Karachi,5,4,5445
6171,85000000,Karachi,5,5,5445
6172,85000000,Karachi,6,6,5445
6173,140000000,Karachi,8,7,10890
6174,22000000,Karachi,3,3,2178
6175,38500000,Karachi,7,5,4356
6176,90000000,Karachi,4,4,5445
6178,70000000,Karachi,5,4,3267
6179,145000000,Karachi,6,6,10890
6180,110000000,Karachi,6,6,10890
6181,135000000,Karachi,6,6,10890
6182,100000000,Karachi,6,6,5445
6183,140000000,Karachi,6,6,10890
6184,135000000,Karachi,6,6,10890
6185,105000000,Karachi,4,4,10890
6187,20000000,Karachi,3,3,2178
6188,20000000,Karachi,3,3,2178
6189,20000000,Karachi,3,3,2178
6190,20000000,Karachi,3,3,2178
6191,20000000,Karachi,3,3,2178
6192,20000000,Karachi,3,3,2178
6193,20000000,Karachi,3,3,2178
6194,47500000,Karachi,3,3,4356
6195,65000000,Karachi,4,4,3267
6196,51500000,Karachi,4,4,3267
6197,20500000,Karachi,4,3,2178
6198,65000000,Karachi,4,4,3267
6199,74000000,Karachi,5,5,5445
6200,18500000,Karachi,3,3,2178
6201,20000000,Karachi,3,3,2178
6203,12500000,Karachi,2,2,1361
6204,12500000,Karachi,2,2,1361
6205,18500000,Karachi,3,3,2178
6206,20000000,Karachi,3,3,2178
6207,12500000,Karachi,2,2,1361
6210,59000000,Karachi,5,4,3267
6211,75000000,Karachi,9,8,5445
6212,50000000,Karachi,4,4,2723
6213,55000000,Karachi,4,4,3267
6214,60000000,Karachi,5,5,3267
6215,63500000,Karachi,5,5,3267
6216,56500000,Karachi,4,4,3267
6217,61500000,Karachi,4,4,3267
6218,60000000,Karachi,3,3,3267
6219,65000000,Karachi,4,4,3267
6220,65000000,Karachi,4,4,3267
6221,50000000,Karachi,4,4,3267
6222,67500000,Karachi,4,4,3267
6223,75000000,Karachi,5,5,4356
6224,105000000,Karachi,6,6,5445
6225,100000000,Karachi,5,5,5445
6226,100000000,Karachi,5,5,5445
6227,71500000,Karachi,5,5,5445
6228,100000000,Karachi,5,5,5445
6229,97500000,Karachi,5,5,5445
6230,82500000,Karachi,5,5,5445
6231,75000000,Karachi,5,5,5445
6232,70000000,Karachi,6,6,5445
6233,48800000,Karachi,4,3,4356
6234,75000000,Karachi,8,6,5445
6237,19500000,Karachi,4,3,2178
6238,37000000,Karachi,6,6,4356
6241,58500000,Karachi,4,4,3812
6242,70000000,Karachi,5,5,5445
6243,65000000,Karachi,6,6,4356
6245,55000000,Karachi,4,4,2723
6246,150000000,Karachi,6,6,10890
6248,100000000,Karachi,7,6,5445
6251,85000000,Karachi,6,6,5445
6252,63500000,Karachi,3,3,5445
6253,90000000,Karachi,6,6,5445
6254,65000000,Karachi,6,6,5445
6255,95000000,Karachi,5,5,5445
6256,85000000,Karachi,5,5,5445
6257,88500000,Karachi,5,5,4356
6258,92500000,Karachi,6,6,5445
6259,90000000,Karachi,6,6,5445
6260,87500000,Karachi,5,5,5445
6261,90000000,Karachi,6,6,5445
6262,90000000,Karachi,6,6,5445
6263,95000000,Karachi,6,6,5445
6264,87500000,Karachi,5,5,5445
6265,85000000,Karachi,4,4,5445
6266,65000000,Karachi,5,5,5445
6267,60000000,Karachi,8,8,5445
6268,82500000,Karachi,3,3,5445
6269,100000000,Karachi,6,6,5445
6270,83500000,Karachi,5,5,5445
6271,100000000,Karachi,5,5,5445
6272,97500000,Karachi,5,5,5445
6273,90000000,Karachi,5,5,5445
6274,92500000,Karachi,5,5,5445
6278,20000000,Karachi,3,3,2178
6279,20000000,Karachi,3,3,2178
6283,100000000,Karachi,6,6,5445
6284,60000000,Karachi,4,4,3267
6285,135000000,Karachi,6,6,10890
6286,135000000,Karachi,6,6,10890
6287,180000000,Karachi,6,6,10890
6289,20000000,Karachi,3,3,2178
6291,75000000,Karachi,5,4,3539
6292,100000000,Karachi,5,5,5445
6294,75000000,Karachi,7,6,5445
6295,75000000,Karachi,5,5,5445
6296,58500000,Karachi,4,4,3812
6297,65000000,Karachi,4,4,3812
6298,70000000,Karachi,5,5,5445
6299,70000000,Karachi,5,5,5445
6300,75000000,Karachi,5,5,5445
6301,72500000,Karachi,5,5,5445
6304,77500000,Karachi,7,6,4356
6305,180000000,Karachi,8,6,10890
6306,19500000,Karachi,3,3,2178
6308,11500000,Karachi,2,2,1361
6312,50000000,Karachi,3,3,4356
6315,24000000,Karachi,3,3,2178
6316,24000000,Karachi,3,3,2178
6317,23500000,Karachi,3,3,2178
6318,23000000,Karachi,3,3,2178
6319,22500000,Karachi,3,3,2178
6320,22000000,Karachi,3,3,2178
6321,21500000,Karachi,3,3,2178
6322,105000000,Karachi,5,5,5445
6323,65000000,Karachi,4,4,3267
6324,95000000,Karachi,6,6,5445
6325,21000000,Karachi,3,3,2178
6326,20500000,Karachi,3,3,2178
6327,20000000,Karachi,3,3,2178
6328,19500000,Karachi,3,3,2178
6329,210000000,Karachi,7,7,10890
6332,44000000,Karachi,6,4,3267
6334,105000000,Karachi,5,5,5445
6335,20200000,Karachi,3,3,2178
6336,20000000,Karachi,3,3,2178
6339,20000000,Karachi,3,3,2178
6340,18500000,Karachi,3,3,2178
6341,20000000,Karachi,3,3,2178
6342,20000000,Karachi,3,3,2178
6343,21000000,Karachi,3,3,2178
6344,65000000,Karachi,4,4,3812
6345,74500000,Karachi,5,5,5445
6347,71500000,Karachi,5,5,3267
6348,43000000,Karachi,3,3,4356
6349,75000000,Karachi,6,6,5445
6350,69500000,Karachi,5,5,5445
6351,58000000,Karachi,5,4,3267
6352,54500000,Karachi,5,4,3812
6353,19500000,Karachi,3,3,2178
6358,20900000,Karachi,3,3,2178
6359,20800000,Karachi,3,3,2178
6360,20700000,Karachi,3,3,2178
6361,20600000,Karachi,3,3,2178
6362,20500000,Karachi,3,3,2178
6363,20400000,Karachi,3,3,2178
6364,20300000,Karachi,3,3,2178
6365,20200000,Karachi,3,3,2178
6366,20100000,Karachi,3,3,2178
6367,20000000,Karachi,3,3,2178
6384,22500000,Karachi,3,3,2178
6386,21000000,Karachi,3,3,2178
6387,22000000,Karachi,3,3,2178
6388,20500000,Karachi,3,3,2178
6389,20000000,Karachi,3,3,2178
6390,19900000,Karachi,3,3,2178
6391,19800000,Karachi,3,3,2178
6392,19600000,Karachi,3,3,2178
6393,19300000,Karachi,3,3,2178
6394,19000000,Karachi,3,3,2178
6395,19200000,Karachi,3,3,2178
6396,110000000,Karachi,5,5,5445
6398,67500000,Karachi,3,3,5445
6399,66000000,Karachi,6,6,5445
6400,19500000,Karachi,3,3,2178
6401,65000000,Karachi,4,4,3267
6402,42500000,Karachi,3,3,4356
6403,145000000,Karachi,6,6,10890
6404,76000000,Karachi,5,5,5445
6405,90000000,Karachi,6,6,5445
6406,82500000,Karachi,4,4,5445
6407,70000000,Karachi,5,5,5445
6408,85000000,Karachi,5,5,5445
6409,57500000,Karachi,5,5,3267
6410,41000000,Karachi,6,6,4356
6412,50000000,Karachi,4,4,3267
6414,53500000,Karachi,4,4,2723
6415,52500000,Karachi,4,4,3267
6416,65000000,Karachi,4,4,3267
6417,52500000,Karachi,4,4,4628
6418,50000000,Karachi,4,4,2723
6419,53500000,Karachi,4,4,3267
6420,19500000,Karachi,3,3,2178
6422,66000000,Karachi,5,4,3267
6423,150000000,Karachi,8,7,10890
6424,77500000,Karachi,6,6,5445
6430,19500000,Karachi,4,3,2178
6431,140000000,Karachi,5,6,10890
6432,19000000,Karachi,3,3,2178
6440,110000000,Karachi,6,6,5445
6444,105000000,Karachi,5,5,5445
6445,19500000,Karachi,3,3,2178
6446,20000000,Karachi,3,3,2178
6447,85000000,Karachi,5,4,5445
6448,135000000,Karachi,4,5,10890
6451,20000000,Karachi,3,3,2178
6452,21000000,Karachi,3,3,2178
6453,20000000,Karachi,3,3,2178
6456,75000000,Karachi,7,6,5445
6458,13800000,Karachi,2,2,1634
6459,115000000,Karachi,6,6,5445
6460,100000000,Karachi,6,6,5445
6461,115000000,Karachi,6,6,5445
6463,55000000,Karachi,5,4,3812
6464,63500000,Karachi,5,4,3267
6466,22500000,Karachi,2,3,2178
6468,180000000,Karachi,6,6,10890
6474,21500000,Karachi,3,3,2178
6475,21000000,Karachi,3,3,2178
6476,20500000,Karachi,3,3,2178
6477,20000000,Karachi,3,3,2178
6478,19500000,Karachi,3,3,2178
6479,85000000,Karachi,7,7,5445
6480,20900000,Karachi,3,3,2178
6481,20800000,Karachi,3,3,2178
6482,20700000,Karachi,3,3,2178
6483,20600000,Karachi,3,3,2178
6484,20500000,Karachi,3,3,2178
6485,20400000,Karachi,3,3,2178
6486,20300000,Karachi,3,3,2178
6487,20200000,Karachi,3,3,2178
6488,20100000,Karachi,3,3,2178
6489,20000000,Karachi,3,3,2178
6492,20000000,Karachi,3,3,2178
6493,20000000,Karachi,3,3,2178
6495,20000000,Karachi,3,3,2178
6497,105000000,Karachi,5,5,5445
6498,31000000,Karachi,4,4,2723
6499,105000000,Karachi,6,6,5445
6500,92500000,Karachi,5,5,5445
6501,105000000,Karachi,6,6,5445
6502,110000000,Karachi,6,6,5445
6503,100000000,Karachi,6,6,5445
6504,168000000,Karachi,7,6,10890
6505,110000000,Karachi,6,6,5445
6506,100000000,Karachi,6,6,5445
6507,40000000,Karachi,3,3,4356
6508,130000000,Karachi,6,6,10890
6509,36000000,Karachi,6,6,4356
6520,65000000,Karachi,4,3,4084
6521,72500000,Karachi,5,5,5445
6523,200000000,Karachi,6,6,10890
6526,55000000,Karachi,4,4,3267
6527,20000000,Karachi,3,3,2178
6528,20100000,Karachi,3,3,2178
6529,20200000,Karachi,3,3,2178
6530,20300000,Karachi,3,3,2178
6531,20400000,Karachi,3,3,2178
6532,21000000,Karachi,3,3,2178
6534,20300000,Karachi,3,3,2178
6535,58000000,Karachi,4,3,4084
6536,105000000,Karachi,5,5,5445
6537,65000000,Karachi,4,4,3267
6538,95000000,Karachi,6,6,5445
6539,19300000,Karachi,3,3,2178
6540,100000000,Karachi,5,4,5445
6542,52500000,Karachi,5,5,3812
6545,102500000,Karachi,6,6,5445
6548,42500000,Karachi,3,3,4356
6549,65000000,Karachi,4,4,3267
6550,55000000,Karachi,5,4,3812
6551,56000000,Karachi,4,4,3812
6552,50000000,Karachi,5,3,2723
6553,72000000,Karachi,5,5,5445
6554,46500000,Karachi,7,6,4901
6555,11000000,Karachi,4,2,1361
6556,24000000,Karachi,4,3,2178
6560,112500000,Karachi,6,6,5445
6567,22700000,Karachi,3,3,2178
6568,22500000,Karachi,3,3,2178
6569,22000000,Karachi,3,3,2178
6570,21500000,Karachi,3,3,2178
6571,21000000,Karachi,3,3,2178
6572,20500000,Karachi,3,3,2178
6573,20000000,Karachi,3,3,2178
6574,19700000,Karachi,3,3,2178
6575,19500000,Karachi,3,3,2178
6576,19000000,Karachi,3,3,2178
6577,20500000,Karachi,3,3,2178
6578,20000000,Karachi,3,3,2178
6582,20900000,Karachi,3,3,2178
6583,20800000,Karachi,3,3,2178
6584,20700000,Karachi,3,3,2178
6585,20600000,Karachi,3,3,2178
6586,20500000,Karachi,3,3,2178
6587,20400000,Karachi,3,3,2178
6588,20300000,Karachi,3,3,2178
6589,20200000,Karachi,3,3,2178
6590,20100000,Karachi,3,3,2178
6591,20000000,Karachi,3,3,2178
6592,20000000,Karachi,3,3,2178
6594,20000000,Karachi,3,3,2178
6595,21000000,Karachi,3,3,2178
6598,22400000,Karachi,3,3,2723
6599,22300000,Karachi,3,3,2723
6600,22200000,Karachi,3,3,2723
6612,95000000,Karachi,6,6,5445
6613,95000000,Karachi,6,6,5445
6614,95000000,Karachi,6,6,5445
6619,114500000,Karachi,7,6,5445
6621,105000000,Karachi,5,5,5445
6622,20000000,Karachi,3,3,2178
6623,63500000,Karachi,4,4,3267
6624,85000000,Karachi,5,5,5445
6625,18000000,Karachi,3,3,2178
6626,18000000,Karachi,3,3,2178
6629,37000000,Karachi,8,7,4356
6635,97500000,Karachi,7,5,5445
6636,170000000,Karachi,5,5,10890
6637,160000000,Karachi,7,7,10890
6638,140000000,Karachi,7,7,10890
6639,110000000,Karachi,7,7,10890
6640,130000000,Karachi,7,7,10890
6641,140000000,Karachi,7,7,10890
6642,350000000,Karachi,7,7,21780
6643,350000000,Karachi,7,7,21780
6644,50000000,Karachi,8,7,5445
6645,220000000,Karachi,8,7,10890
6646,220000000,Karachi,8,7,10890
6648,80000000,Karachi,6,6,5445
6650,88000000,Karachi,4,4,5445
6672,20000000,Karachi,3,3,2178
6673,20000000,Karachi,3,3,2178
6674,20100000,Karachi,3,3,2178
6675,20200000,Karachi,3,3,2178
6676,20200000,Karachi,3,3,2178
6677,20200000,Karachi,3,3,2178
6678,20300000,Karachi,3,3,2178
6679,20400000,Karachi,3,3,2178
6680,20400000,Karachi,3,3,2178
6681,20500000,Karachi,3,3,2178
6682,20600000,Karachi,3,3,2178
6683,20700000,Karachi,3,3,2178
6684,20800000,Karachi,3,3,2178
6685,20900000,Karachi,3,3,2178
6686,21000000,Karachi,3,3,2178
6687,21100000,Karachi,3,3,2178
6688,21200000,Karachi,3,3,2178
6689,21300000,Karachi,3,3,2178
6690,21400000,Karachi,3,3,2178
6691,21500000,Karachi,3,3,2178
6692,21600000,Karachi,3,3,2178
6693,21700000,Karachi,3,3,2178
6694,21800000,Karachi,3,3,2178
6695,21900000,Karachi,3,3,2178
6696,22000000,Karachi,3,3,2178
6697,22100000,Karachi,3,3,2178
6698,22200000,Karachi,3,3,2178
6699,22300000,Karachi,3,3,2178
6700,22400000,Karachi,3,3,2178
6701,22500000,Karachi,3,3,2178
6704,185000000,Karachi,6,5,10890
6708,72500000,Karachi,5,5,5445
6709,69000000,Karachi,5,5,5445
6710,22500000,Karachi,3,3,2723
6712,110000000,Karachi,8,7,5445
6713,97500000,Karachi,6,6,5445
6714,97500000,Karachi,6,6,5445
6715,210000000,Karachi,6,6,10890
6716,210000000,Karachi,6,6,10890
6719,21000000,Karachi,3,3,2178
6720,20900000,Karachi,3,3,2178
6721,20800000,Karachi,3,3,2178
6722,20500000,Karachi,3,3,2178
6723,19500000,Karachi,3,3,2178
6724,20400000,Karachi,3,3,2178
6725,20300000,Karachi,3,3,2178
6726,20000000,Karachi,3,3,2178
6728,20500000,Karachi,3,3,2178
6729,21500000,Karachi,3,3,2178
6733,21000000,Karachi,3,3,2178
6734,20200000,Karachi,3,3,2178
6735,20100000,Karachi,3,3,2178
6736,20000000,Karachi,3,3,2178
6737,20600000,Karachi,3,3,2178
6738,22200000,Karachi,3,3,2178
6739,22400000,Karachi,3,3,2178
6740,22000000,Karachi,3,3,2178
6741,21000000,Karachi,3,3,2178
6742,20000000,Karachi,3,3,2178
6743,19800000,Karachi,3,3,2178
6744,20500000,Karachi,3,3,2178
6745,19400000,Karachi,3,3,2178
6746,19600000,Karachi,3,3,2178
6747,19000000,Karachi,3,3,2178
6749,21000000,Karachi,3,3,2178
6751,20600000,Karachi,3,3,2178
6757,20100000,Karachi,3,3,2178
6758,21500000,Karachi,3,3,2178
6762,42500000,Karachi,3,3,4356
6763,82500000,Karachi,5,5,5445
6764,87500000,Karachi,6,5,5445
6767,105000000,Karachi,6,6,5445
6768,99000000,Karachi,6,6,5445
6770,74000000,Karachi,5,5,5445
6772,67500000,Karachi,5,5,3267
6775,75000000,Karachi,5,5,5445
6789,75000000,Karachi,6,6,5445
6790,75000000,Karachi,6,6,5445
6791,75000000,Karachi,6,6,5445
6792,75000000,Karachi,6,6,5445
6793,75000000,Karachi,6,6,5445
6801,75000000,Karachi,6,6,5445
6804,75000000,Karachi,6,6,5445
6805,75000000,Karachi,6,6,5445
6806,19000000,Karachi,3,3,2178
6807,51000000,Karachi,6,6,4356
6810,105000000,Karachi,5,5,5445
6812,42500000,Karachi,4,4,4356
6814,42500000,Karachi,7,6,4356
6815,12500000,Karachi,3,2,1361
6817,40000000,Karachi,4,4,4356
6818,65000000,Karachi,5,5,3267
6820,19500000,Karachi,3,3,2178
6829,155000000,Karachi,6,5,10890
6840,22500000,Karachi,3,3,2178
6842,38000000,Karachi,6,6,4356
6843,28500000,Karachi,3,3,2178
6846,80000000,Karachi,4,4,4356
6852,20000000,Karachi,3,3,2178
6853,20000000,Karachi,3,3,2178
6854,20000000,Karachi,3,3,2178
6857,38000000,Karachi,3,3,4356
6858,70000000,Karachi,5,5,4356
6859,70000000,Karachi,6,6,4356
6860,51000000,Karachi,3,3,4356
6861,50000000,Karachi,6,6,4084
6862,55000000,Karachi,6,6,4356
6863,80000000,Karachi,6,6,4356
6867,210000000,Karachi,7,7,10890
6868,180000000,Karachi,6,6,10890
6869,115000000,Karachi,6,5,5445
6872,62500000,Karachi,5,5,3267
6873,20000000,Karachi,3,3,2178
6874,20000000,Karachi,3,3,2178
6875,20000000,Karachi,3,3,2178
6876,20000000,Karachi,3,3,2178
6877,20000000,Karachi,3,3,2178
6878,20000000,Karachi,3,3,2178
6879,20000000,Karachi,3,3,2178
6880,55000000,Karachi,8,7,4356
6882,115000000,Karachi,5,5,5445
6883,160000000,Karachi,6,6,10890
6884,220000000,Karachi,7,6,10890
6887,51000000,Karachi,5,4,3812
6888,109000000,Karachi,6,6,5445
6901,19500000,Karachi,3,3,2178
6903,110000000,Karachi,5,5,5445
6905,22500000,Karachi,3,3,2178
6906,23000000,Karachi,3,3,2178
6907,22600000,Karachi,3,3,2178
6908,22700000,Karachi,3,3,2178
6909,22800000,Karachi,3,3,2178
6910,22900000,Karachi,3,3,2178
6911,71500000,Karachi,5,5,5445
6912,22900000,Karachi,3,3,2178
6913,56000000,Karachi,4,4,3812
6915,69000000,Karachi,5,5,5445
6916,20000000,Karachi,3,3,2178
6917,20000000,Karachi,3,3,2178
6918,20000000,Karachi,3,3,2178
6919,20000000,Karachi,3,3,2178
6920,20000000,Karachi,3,3,2178
6921,20000000,Karachi,3,3,2178
6922,20000000,Karachi,3,3,2178
6923,20000000,Karachi,3,3,2178
6924,20000000,Karachi,3,3,2178
6925,20000000,Karachi,3,3,2178
6926,20000000,Karachi,3,3,2178
6927,20000000,Karachi,3,3,2178
6928,20000000,Karachi,3,3,2178
6929,20000000,Karachi,3,3,2178
6930,20000000,Karachi,3,3,2178
6931,20000000,Karachi,3,3,2178
6932,20000000,Karachi,3,3,2178
6933,20000000,Karachi,3,3,2178
6934,51000000,Karachi,4,4,3812
6935,105000000,Karachi,5,5,5445
6936,66000000,Karachi,5,5,5445
6937,20900000,Karachi,3,3,2178
6938,20800000,Karachi,3,3,2178
6939,20700000,Karachi,3,3,2178
6940,20600000,Karachi,3,3,2178
6941,20500000,Karachi,3,3,2178
6942,20400000,Karachi,3,3,2178
6943,20300000,Karachi,3,3,2178
6944,20200000,Karachi,3,3,2178
6945,20100000,Karachi,3,3,2178
6946,20000000,Karachi,3,3,2178
6948,18500000,Karachi,3,3,2178
6949,21000000,Karachi,3,3,2178
6955,18500000,Karachi,3,3,2178
6956,21000000,Karachi,3,3,2178
6958,20000000,Karachi,3,3,2178
6959,20000000,Karachi,3,3,2178
6960,20100000,Karachi,3,3,2178
6961,20200000,Karachi,3,3,2178
6962,20200000,Karachi,3,3,2178
6963,20200000,Karachi,3,3,2178
6964,20300000,Karachi,3,3,2178
6965,20400000,Karachi,3,3,2178
6966,20400000,Karachi,3,3,2178
6967,20500000,Karachi,3,3,2178
6968,20600000,Karachi,3,3,2178
6969,20700000,Karachi,3,3,2178
6970,20800000,Karachi,3,3,2178
6971,20900000,Karachi,3,3,2178
6972,21000000,Karachi,3,3,2178
6973,21100000,Karachi,3,3,2178
6974,21200000,Karachi,3,3,2178
6975,21300000,Karachi,3,3,2178
6976,21400000,Karachi,3,3,2178
6977,21500000,Karachi,3,3,2178
6978,21600000,Karachi,3,3,2178
6979,21700000,Karachi,3,3,2178
6980,21800000,Karachi,3,3,2178
6981,21900000,Karachi,3,3,2178
6982,22000000,Karachi,3,3,2178
6983,22100000,Karachi,3,3,2178
6984,22200000,Karachi,3,3,2178
6985,22300000,Karachi,3,3,2178
6986,22400000,Karachi,3,3,2178
6987,22500000,Karachi,3,3,2178
6990,105000000,Karachi,4,4,5445
6991,54000000,Karachi,5,4,3812
6992,68000000,Karachi,5,5,5445
6993,65000000,Karachi,5,4,3267
6995,102500000,Karachi,6,5,5445
6996,85000000,Karachi,5,4,5445
6997,108000000,Karachi,7,6,5445
6998,90000000,Karachi,6,5,5445
6999,71500000,Karachi,4,4,3267
7000,200000000,Karachi,7,6,10890
7001,110000000,Karachi,6,5,5445
7003,120000000,Karachi,6,6,10890
7004,140000000,Karachi,6,6,16335
7005,85000000,Karachi,7,7,5445
7006,105000000,Karachi,5,5,5445
7010,37500000,Karachi,8,7,4356
7012,18000000,Karachi,3,3,2178
7013,40000000,Karachi,8,7,4356
7021,54000000,Karachi,5,5,3812
7022,19000000,Karachi,3,3,2178
7023,67500000,Karachi,8,8,4901
7024,155000000,Karachi,6,5,10890
7025,92500000,Karachi,6,5,5445
7027,21000000,Karachi,3,3,2178
7028,47500000,Karachi,5,4,2723
7030,35000000,Karachi,4,3,2178
7031,65000000,Karachi,8,8,5445
7032,52500000,Karachi,7,7,4356
7042,21000000,Karachi,3,3,2178
7048,69500000,Karachi,4,4,5445
7049,110000000,Karachi,5,5,5445
7052,120000000,Karachi,12,9,10890
7053,110000000,Karachi,1,9,5445
7056,14500000,Karachi,2,2,1634
7058,19500000,Karachi,2,2,2178
7059,85000000,Karachi,6,5,5445
7060,15600000,Karachi,2,2,1634
7071,18500000,Karachi,3,3,2178
7072,19000000,Karachi,3,3,2178
7073,19500000,Karachi,3,3,2178
7074,19600000,Karachi,3,3,2178
7075,19700000,Karachi,3,3,2178
7076,19800000,Karachi,3,3,2178
7077,19900000,Karachi,3,3,2178
7078,20000000,Karachi,3,3,2178
7079,20500000,Karachi,3,3,2178
7080,21000000,Karachi,3,3,2178
7081,21800000,Karachi,3,3,2178
7086,18500000,Karachi,3,3,2178
7087,19000000,Karachi,3,3,2178
7088,19500000,Karachi,3,3,2178
7089,20000000,Karachi,3,3,2178
7090,20500000,Karachi,3,3,2178
7091,21000000,Karachi,3,3,2178
7102,225000000,Karachi,6,6,10890
7103,150000000,Karachi,6,6,10890
7104,180000000,Karachi,6,6,10890
7105,175000000,Karachi,7,7,10890
7106,190000000,Karachi,6,6,10890
7107,190000000,Karachi,8,7,10890
7108,21000000,Karachi,3,3,2178
7109,20200000,Karachi,3,3,2178
7110,20400000,Karachi,3,3,2178
7111,20600000,Karachi,3,3,2178
7112,20000000,Karachi,3,3,2178
7113,20100000,Karachi,3,3,2178
7114,20500000,Karachi,3,3,2178
7115,20700000,Karachi,3,3,2178
7116,20800000,Karachi,3,3,2178
